,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1461,Walt Bellamy,/players/b/bellawa01.html,6-11,1974-75,35,NOJ,NBA,C,1,None,14.0,2.0,2.0,1.000,,,,,,,,2.0,2.0,1.000,0.0,5.0,5.0,0.0,0.0,0.0,,2.0,6.0
1462,Cliff Hagan,/players/h/hagancl01.html,6-4,1956-57,25,STL,NBA,SF,67,None,14.5,2.0,5.5,.361,None,None,None,2.0,5.5,.361,.361,1.5,2.2,.690,None,None,3.7,1.3,,,None,2.5,5.5
1463,Cliff Hagan,/players/h/hagancl01.html,6-4,None,26,STL,NBA,SF,70,None,31.3,7.2,16.2,.443,None,None,None,7.2,16.2,.443,.443,5.5,7.2,.768,None,None,10.1,2.5,,,None,3.8,19.9
1464,Cliff Hagan,/players/h/hagancl01.html,6-4,None,27,STL,NBA,SF,72,None,37.5,9.0,19.7,.456,None,None,None,9.0,19.7,.456,.456,5.8,7.4,.774,None,None,10.9,3.4,,,None,3.8,23.7
1465,Cliff Hagan,/players/h/hagancl01.html,6-4,None,28,STL,NBA,SF,75,None,37.3,9.6,20.7,.464,None,None,None,9.6,20.7,.464,.464,5.6,7.0,.803,None,None,10.7,4.0,,,None,3.6,24.8
1466,Cliff Hagan,/players/h/hagancl01.html,6-4,None,29,STL,NBA,SF,77,None,35.1,8.6,19.4,.444,None,None,None,8.6,19.4,.444,.444,5.0,6.1,.820,None,None,9.3,4.9,,,None,3.7,22.1
1467,Cliff Hagan,/players/h/hagancl01.html,6-4,None,30,STL,NBA,SF,77,None,36.2,9.1,19.4,.470,None,None,None,9.1,19.4,.470,.470,4.7,5.7,.825,None,None,8.2,4.8,,,None,3.7,22.9
1468,Cliff Hagan,/players/h/hagancl01.html,6-4,1962-63,31,STL,NBA,SF,79,None,21.7,6.2,13.4,.465,None,None,None,6.2,13.4,.465,.465,3.1,3.9,.800,None,None,4.3,2.4,,,None,2.7,15.5
1469,Cliff Hagan,/players/h/hagancl01.html,6-4,1963-64,32,STL,NBA,SF,77,None,29.6,7.4,16.6,.447,None,None,None,7.4,16.6,.447,.447,3.5,4.3,.813,None,None,4.9,2.5,,,None,3.5,18.4
1470,Cliff Hagan,/players/h/hagancl01.html,6-4,1964-65,33,STL,NBA,SF,77,None,22.6,5.1,11.7,.436,None,None,None,5.1,11.7,.436,.436,2.8,3.5,.799,None,None,3.6,1.8,,,None,2.4,13.0
1471,Cliff Hagan,/players/h/hagancl01.html,6-4,1965-66,34,STL,NBA,SF,74,None,25.0,5.7,12.7,.445,None,None,None,5.7,12.7,.445,.445,2.4,2.8,.854,None,None,3.2,2.2,,,None,2.4,13.7
1472,Cliff Hagan,/players/h/hagancl01.html,6-4,1966-67,35,
,Cliff Hagan,/players/h/hagancl01.html,6-4,None,36,DLC,ABA,SF,56,None,31.0,6.6,13.6,.489,0.0,0.1,.000,6.6,13.5,.491,.489,4.9,6.3,.789,None,,,None,6.0,4.9,3.9,3.6,18.2
1473,Cliff Hagan,/players/h/hagancl01.html,6-4,1968-69,37,DLC,ABA,SF,35,None,16.5,3.8,7.4,.510,0.0,0.0,.000,3.8,7.4,.512,.510,3.5,4.1,.854,1.3,,,1.6,2.9,3.5,2.1,2.1,11.1
1474,Cliff Hagan,/players/h/hagancl01.html,6-4,1969-70,38,DLC,ABA,SF,3,None,9.0,2.7,4.3,.615,0.0,0.3,.000,2.7,4.0,.667,.615,0.3,0.7,.500,0.3,,,0.7,1.0,2.0,1.3,0.7,5.7
1479,Wes Unseld,/players/u/unselwe01.html,6-7,None,22,BAL,NBA,C,82,None,36.2,5.2,10.9,.476,None,None,None,5.2,10.9,.476,.476,3.4,5.6,.605,None,None,18.2,2.6,None,None,None,3.4,13.8
1480,Wes Unseld,/players/u/unselwe01.html,6-7,1969-70,23,BAL,NBA,C,82,None,39.4,6.4,12.4,.518,None,None,None,6.4,12.4,.518,.518,3.3,5.2,.638,None,None,16.7,3.5,None,None,None,3.0,16.2
1481,Wes Unseld,/players/u/unselwe01.html,6-7,None,24,BAL,NBA,C,74,None,39.2,5.7,11.4,.501,None,None,None,5.7,11.4,.501,.501,2.7,4.1,.657,None,None,16.9,4.0,None,None,None,3.2,14.1
1482,Wes Unseld,/players/u/unselwe01.html,6-7,None,25,BAL,NBA,C,76,None,41.7,5.4,10.8,.498,None,None,None,5.4,10.8,.498,.498,2.3,3.6,.629,None,None,17.6,3.7,None,None,None,2.9,13.0
1483,Wes Unseld,/players/u/unselwe01.html,6-7,None,26,BAL,NBA,C,79,None,39.1,5.3,10.8,.493,None,None,None,5.3,10.8,.493,.493,1.9,2.7,.703,None,None,15.9,4.4,None,None,None,2.1,12.5
1484,Wes Unseld,/players/u/unselwe01.html,6-7,1973-74,27,CAP,NBA,C,56,None,30.8,2.6,5.9,.438,None,None,None,2.6,5.9,.438,.438,0.6,1.0,.655,2.7,6.5,9.2,2.8,1.0,0.3,None,2.2,5.9
1485,Wes Unseld,/players/u/unselwe01.html,6-7,None,28,WSB,NBA,C,73,None,39.8,3.7,7.5,.502,None,None,None,3.7,7.5,.502,.502,1.7,2.5,.685,4.4,10.4,14.8,4.1,1.6,0.9,None,2.5,9.2
1486,Wes Unseld,/players/u/unselwe01.html,6-7,1975-76,29,WSB,NBA,C,78,None,37.5,4.1,7.3,.561,None,None,None,4.1,7.3,.561,.561,1.5,2.5,.585,3.5,9.8,13.3,5.2,1.1,0.8,None,2.6,9.6
1487,Wes Unseld,/players/u/unselwe01.html,6-7,1976-77,30,WSB,NBA,C,82,None,34.9,3.3,6.7,.490,None,None,None,3.3,6.7,.490,.490,1.2,2.0,.602,3.0,7.7,10.7,4.4,1.1,0.5,None,3.1,7.8
1488,Wes Unseld,/players/u/unselwe01.html,6-7,1977-78,31,WSB,NBA,C,80,None,33.1,3.2,6.1,.523,None,None,None,3.2,6.1,.523,.523,1.2,2.2,.538,3.6,8.4,11.9,4.1,1.2,0.6,2.2,2.9,7.6
1489,Wes Unseld,/players/u/unselwe01.html,6-7,1978-79,32,WSB,NBA,C,77,None,31.2,4.5,7.8,.577,None,None,None,4.5,7.8,.577,.577,2.0,3.1,.643,3.6,7.2,10.8,4.1,0.9,0.5,2.0,2.6,10.9
1490,Wes Unseld,/players/u/unselwe01.html,6-7,1979-80,33,WSB,NBA,C,82,None,36.3,4.0,7.8,.513,0.0,0.0,.500,4.0,7.7,.513,.514,1.7,2.5,.665,4.1,9.3,13.3,4.5,0.8,0.7,1.9,3.0,9.7
1491,Wes Unseld,/players/u/unselwe01.html,6-7,1980-81,34,WSB,NBA,C,63,None,32.3,3.6,6.8,.524,0.0,0.1,.500,3.5,6.7,.525,.527,0.9,1.4,.640,3.3,7.4,10.7,2.7,0.8,0.6,1.5,2.7,8.0
1492,Maurice Cheeks,/players/c/cheekma01.html,6-1,1978-79,22,PHI,NBA,PG,82,None,29.4,3.6,7.0,.510,None,None,None,3.6,7.0,.510,.510,1.2,1.7,.721,0.8,2.3,3.1,5.3,2.1,0.1,2.4,2.4,8.4
1493,Maurice Cheeks,/players/c/cheekma01.html,6-1,1979-80,23,PHI,NBA,PG,79,None,33.2,4.5,8.4,.540,0.1,0.1,.444,4.5,8.3,.541,.543,2.3,2.9,.779,0.9,2.5,3.5,7.0,2.3,0.4,2.7,2.5,11.4
1494,Maurice Cheeks,/players/c/cheekma01.html,6-1,1980-81,24,PHI,NBA,PG,81,None,29.8,3.8,7.2,.534,0.0,0.1,.375,3.8,7.1,.536,.536,1.7,2.2,.787,0.8,2.2,3.0,6.9,2.4,0.5,2.1,2.9,9.4
1495,Maurice Cheeks,/players/c/cheekma01.html,6-1,1981-82,25,PHI,NBA,PG,79,79,31.6,4.5,8.6,.521,0.1,0.3,.273,4.4,8.3,.529,.525,2.2,2.8,.777,0.6,2.5,3.1,8.4,2.6,0.4,2.3,3.1,11.2
1496,Maurice Cheeks,/players/c/cheekma01.html,6-1,None,26,PHI,NBA,PG,79,79,31.2,5.1,9.4,.542,0.0,0.1,.167,5.1,9.4,.545,.543,2.3,3.0,.754,0.7,2.0,2.6,6.9,2.3,0.4,2.3,2.3,12.5
1497,Maurice Cheeks,/players/c/cheekma01.html,6-1,1983-84,27,PHI,NBA,PG,75,75,33.3,5.1,9.4,.550,0.1,0.3,.400,5.0,9.1,.554,.556,2.3,3.1,.733,0.6,2.1,2.7,6.4,2.3,0.3,2.4,2.6,12.7
1498,Maurice Cheeks,/players/c/cheekma01.html,6-1,1984-85,28,PHI,NBA,PG,78,78,33.5,5.4,9.5,.570,0.1,0.3,.231,5.3,9.2,.582,.574,2.2,2.6,.879,0.7,2.1,2.8,6.4,2.2,0.3,2.0,2.4,13.1
1499,Maurice Cheeks,/players/c/cheekma01.html,6-1,None,29,PHI,NBA,PG,82,82,39.9,6.0,11.1,.537,0.0,0.2,.235,5.9,10.9,.542,.539,3.4,4.1,.842,0.7,2.2,2.9,9.2,2.5,0.3,2.9,2.0,15.4
1500,Maurice Cheeks,/players/c/cheekma01.html,6-1,None,30,PHI,NBA,PG,68,68,38.6,6.1,11.6,.527,0.1,0.3,.235,6.0,11.3,.533,.529,3.3,4.3,.777,0.7,2.5,3.2,7.9,2.6,0.2,2.5,1.6,15.6
1501,Maurice Cheeks,/players/c/cheekma01.html,6-1,None,31,PHI,NBA,PG,79,79,36.3,5.4,10.9,.495,0.0,0.3,.136,5.4,10.7,.504,.497,2.9,3.5,.825,0.7,2.5,3.2,8.0,2.1,0.3,2.0,1.5,13.7
1502,Maurice Cheeks,/players/c/cheekma01.html,6-1,1988-89,32,PHI,NBA,PG,71,70,32.4,4.7,9.8,.483,0.0,0.2,.077,4.7,9.6,.490,.483,2.1,2.7,.774,0.5,2.0,2.6,7.8,1.5,0.2,1.6,1.6,11.6
1503,Maurice Cheeks,/players/c/cheekma01.html,6-1,1989-90,33,TOT,NBA,PG,81,62,31.1,3.8,7.5,.504,0.0,0.2,.250,3.7,7.3,.511,.507,2.1,2.5,.847,0.6,2.3,3.0,5.6,1.5,0.1,1.5,1.0,9.7
1504,Maurice Cheeks,/players/c/cheekma01.html,6-1,1989-90,33,SAS,NBA,PG,50,49,35.3,4.3,9.0,.478,0.0,0.2,.111,4.3,8.8,.485,.479,2.3,2.7,.832,0.8,2.6,3.3,6.0,1.6,0.1,1.7,0.9,10.9
1505,Maurice Cheeks,/players/c/cheekma01.html,6-1,1989-90,33,NYK,NBA,PG,31,13,24.3,3.0,5.1,.579,0.1,0.2,.429,2.9,4.9,.586,.588,1.8,2.1,.877,0.4,2.0,2.4,4.9,1.4,0.2,1.2,1.0,7.9
1506,Maurice Cheeks,/players/c/cheekma01.html,6-1,1990-91,34,NYK,NBA,PG,76,64,28.3,3.2,6.4,.499,0.1,0.3,.250,3.1,6.1,.510,.504,1.4,1.7,.814,0.3,2.0,2.3,5.7,1.7,0.1,1.4,1.8,7.8
1507,Maurice Cheeks,/players/c/cheekma01.html,6-1,1991-92,35,ATL,NBA,PG,56,0,19.4,2.1,4.4,.462,0.1,0.1,.500,2.0,4.3,.461,.468,0.5,0.8,.605,0.5,1.2,1.7,3.3,1.5,0.0,0.6,1.3,4.6
1508,Maurice Cheeks,/players/c/cheekma01.html,6-1,1992-93,36,NJN,NBA,PG,35,0,14.6,1.5,2.7,.548,0.0,0.1,.000,1.5,2.6,.560,.548,0.7,0.8,.889,0.1,1.1,1.2,3.1,0.9,0.1,0.9,1.0,3.6
1509,Dennis Johnson,/players/j/johnsde01.html,6-4,1976-77,22,SEA,NBA,SG,81,None,20.6,3.5,7.0,.504,None,None,None,3.5,7.0,.504,.504,2.2,3.5,.624,2.0,1.7,3.7,1.5,1.5,0.7,None,2.7,9.2
1510,Dennis Johnson,/players/j/johnsde01.html,6-4,1977-78,23,SEA,NBA,SG,81,None,27.3,4.5,10.9,.417,None,None,None,4.5,10.9,.417,.417,3.7,5.0,.732,1.9,1.8,3.6,2.8,1.5,0.6,2.0,2.6,12.7
1511,Dennis Johnson,/players/j/johnsde01.html,6-4,None,24,SEA,NBA,SG,80,None,34.0,6.0,13.9,.434,None,None,None,6.0,13.9,.434,.434,3.8,4.9,.781,1.8,2.9,4.7,3.5,1.3,1.2,2.4,2.6,15.9
1512,Dennis Johnson,/players/j/johnsde01.html,6-4,None,25,SEA,NBA,SG,81,None,36.3,7.1,16.8,.422,0.1,0.7,.207,6.9,16.1,.431,.426,4.7,6.0,.780,2.1,3.0,5.1,4.1,1.8,1.0,2.8,3.3,19.0
1513,Dennis Johnson,/players/j/johnsde01.html,6-4,None,26,PHO,NBA,PG,79,None,33.1,6.7,15.4,.436,0.1,0.6,.216,6.6,14.8,.446,.441,5.2,6.3,.820,2.0,2.6,4.6,3.7,1.7,0.8,2.6,3.1,18.8
1514,Dennis Johnson,/players/j/johnsde01.html,6-4,None,27,PHO,NBA,SG,80,77,36.7,7.2,15.4,.470,0.1,0.5,.190,7.1,14.8,.480,.473,5.0,6.2,.806,1.8,3.4,5.1,4.6,1.3,0.7,2.9,3.2,19.5
1515,Dennis Johnson,/players/j/johnsde01.html,6-4,1982-83,28,PHO,NBA,PG,77,74,33.1,5.2,11.2,.462,0.1,0.4,.161,5.1,10.8,.473,.465,3.8,4.8,.791,1.2,3.2,4.4,5.0,1.3,0.5,2.6,2.6,14.2
1516,Dennis Johnson,/players/j/johnsde01.html,6-4,1983-84,29,BOS,NBA,SG,80,78,33.3,4.8,11.0,.437,0.1,0.4,.125,4.8,10.6,.449,.440,3.5,4.1,.852,1.1,2.4,3.5,4.2,1.2,0.7,2.2,3.1,13.2
1517,Dennis Johnson,/players/j/johnsde01.html,6-4,None,30,BOS,NBA,PG,80,77,37.2,6.2,13.3,.462,0.1,0.3,.269,6.1,13.0,.467,.466,3.3,3.8,.853,1.1,2.8,4.0,6.8,1.2,0.5,2.7,2.8,15.7
1518,Dennis Johnson,/players/j/johnsde01.html,6-4,1985-86,31,BOS,NBA,PG,78,78,35.0,6.2,13.6,.455,0.1,0.5,.143,6.1,13.1,.468,.458,3.1,3.8,.818,0.9,2.6,3.4,5.8,1.4,0.4,2.2,2.6,15.6
1519,Dennis Johnson,/players/j/johnsde01.html,6-4,1986-87,32,BOS,NBA,PG,79,78,37.1,5.4,12.1,.444,0.1,0.8,.113,5.3,11.3,.467,.448,2.6,3.2,.833,0.6,2.7,3.3,7.5,1.1,0.5,2.2,2.5,13.4
1520,Dennis Johnson,/players/j/johnsde01.html,6-4,1987-88,33,BOS,NBA,PG,77,74,34.7,4.6,10.4,.438,0.2,0.6,.261,4.4,9.8,.449,.446,3.3,3.9,.856,0.8,2.3,3.1,7.8,1.2,0.4,2.5,2.6,12.6
1521,Dennis Johnson,/players/j/johnsde01.html,6-4,1988-89,34,BOS,NBA,PG,72,72,32.1,3.8,8.9,.434,0.1,0.7,.140,3.8,8.2,.459,.440,2.2,2.7,.821,0.4,2.2,2.6,6.6,1.3,0.3,2.4,2.9,10.0
1522,Dennis Johnson,/players/j/johnsde01.html,6-4,1989-90,35,BOS,NBA,PG,75,65,27.1,2.7,6.3,.434,0.0,0.3,.042,2.7,6.0,.455,.435,1.6,1.9,.843,0.6,2.0,2.7,6.5,1.1,0.2,1.6,2.4,7.1
1523,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2006-07,21,POR,NBA,C,63,22,22.1,3.8,7.6,.503,0.0,0.0,.000,3.8,7.6,.505,.503,1.3,1.8,.722,2.3,2.7,5.0,0.4,0.3,1.2,0.7,3.0,9.0
1524,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2007-08,22,POR,NBA,PF,76,76,34.9,7.4,15.3,.484,0.0,0.1,.143,7.4,15.2,.486,.484,3.0,3.9,.762,2.9,4.7,7.6,1.6,0.7,1.2,1.7,3.2,17.8
1525,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2008-09,23,POR,NBA,PF,81,81,37.1,7.4,15.3,.484,0.1,0.3,.250,7.3,15.0,.489,.486,3.2,4.1,.781,2.9,4.6,7.5,1.9,1.0,1.0,1.5,2.6,18.1
1526,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2009-10,24,POR,NBA,PF,78,78,37.5,7.4,15.0,.495,0.1,0.2,.313,7.4,14.8,.498,.497,2.9,3.9,.757,2.5,5.6,8.0,2.1,0.9,0.6,1.3,3.0,17.9
1527,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2010-11,25,POR,NBA,PF,81,81,39.6,8.7,17.5,.500,0.0,0.3,.174,8.7,17.2,.505,.501,4.3,5.5,.791,3.4,5.3,8.8,2.1,1.0,1.2,1.9,2.7,21.8
1528,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,26,POR,NBA,PF,55,55,36.3,8.8,17.1,.512,0.0,0.2,.182,8.7,16.9,.516,.513,4.1,5.0,.814,2.7,5.3,8.0,2.4,0.9,0.8,2.0,2.8,21.7
1529,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,27,POR,NBA,PF,74,74,37.7,8.6,17.8,.484,0.0,0.2,.143,8.6,17.6,.488,.485,3.8,4.7,.810,2.4,6.7,9.1,2.6,0.8,1.2,1.9,2.5,21.1
1530,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,28,POR,NBA,PF,69,69,36.2,9.4,20.6,.458,0.0,0.2,.200,9.4,20.4,.461,.459,4.3,5.2,.822,2.4,8.7,11.1,2.6,0.9,1.0,1.8,2.1,23.2
1531,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,29,POR,NBA,PF,71,71,35.4,9.3,19.9,.466,0.5,1.5,.352,8.8,18.5,.475,.479,4.3,5.1,.845,2.5,7.7,10.2,1.7,0.7,1.0,1.7,1.8,23.4
1532,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,30,SAS,NBA,PF,74,74,30.6,7.2,14.1,.513,0.0,0.2,.000,7.2,13.9,.521,.513,3.5,4.1,.858,2.4,6.2,8.5,1.5,0.5,1.1,1.3,2.0,18.0
1533,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,2016-17,31,SAS,NBA,PF,72,72,32.4,6.9,14.6,.477,0.3,0.8,.411,6.6,13.8,.480,.488,3.1,3.8,.812,2.4,4.9,7.3,1.9,0.6,1.2,1.4,2.2,17.3
1534,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,32,SAS,NBA,C,75,75,33.5,9.2,18.0,.510,0.4,1.2,.293,8.8,16.7,.526,.520,4.5,5.3,.837,3.3,5.2,8.5,2.0,0.6,1.2,1.5,2.1,23.1
1535,LaMarcus Aldridge,/players/a/aldrila01.html,6-11,None,33,SAS,NBA,C,81,81,33.2,8.4,16.3,.519,0.1,0.5,.238,8.3,15.8,.528,.522,4.3,5.1,.847,3.1,6.1,9.2,2.4,0.5,1.3,1.8,2.2,21.3
1536,Joe Johnson,/players/j/johnsjo02.html,6-7,2001-02,20,TOT,NBA,SG,77,60,24.9,3.3,7.6,.430,0.5,1.7,.292,2.8,5.9,.469,.462,0.5,0.7,.774,1.0,2.4,3.3,2.3,0.8,0.3,0.9,1.5,7.5
1537,Joe Johnson,/players/j/johnsjo02.html,6-7,2001-02,20,BOS,NBA,SG,48,33,20.9,2.7,6.2,.439,0.5,1.8,.273,2.2,4.3,.510,.480,0.4,0.5,.769,0.8,2.1,2.9,1.5,0.7,0.2,0.6,1.2,6.3
1538,Joe Johnson,/players/j/johnsjo02.html,6-7,2001-02,20,PHO,NBA,SG,29,27,31.5,4.2,9.9,.420,0.5,1.4,.333,3.7,8.5,.435,.444,0.7,0.9,.778,1.2,2.9,4.1,3.6,0.9,0.4,1.5,1.9,9.6
1539,Joe Johnson,/players/j/johnsjo02.html,6-7,2002-03,21,PHO,NBA,SG,82,34,27.5,3.9,9.7,.397,0.9,2.5,.366,2.9,7.2,.408,.444,1.2,1.5,.774,0.7,2.5,3.2,2.6,0.8,0.2,1.3,1.7,9.8
1540,Joe Johnson,/players/j/johnsjo02.html,6-7,2003-04,22,PHO,NBA,SG,82,77,40.6,6.8,15.7,.430,1.0,3.3,.305,5.8,12.4,.463,.462,2.1,2.8,.750,1.0,3.7,4.7,4.4,1.1,0.3,2.4,2.2,16.7
1541,Joe Johnson,/players/j/johnsjo02.html,6-7,2004-05,23,PHO,NBA,SF,82,82,39.5,6.6,14.4,.461,2.2,4.5,.478,4.5,9.9,.454,.536,1.6,2.2,.750,1.5,3.7,5.1,3.5,1.0,0.3,1.8,2.0,17.1
1542,Joe Johnson,/players/j/johnsjo02.html,6-7,2005-06,24,ATL,NBA,SG,82,82,40.7,7.7,17.0,.453,1.6,4.4,.356,6.1,12.6,.487,.499,3.2,4.0,.791,1.2,2.9,4.1,6.5,1.3,0.4,3.3,2.3,20.2
1543,Joe Johnson,/players/j/johnsjo02.html,6-7,None,25,ATL,NBA,SG,57,57,41.4,9.4,20.0,.471,2.1,5.5,.381,7.3,14.5,.504,.523,4.1,5.5,.748,0.9,3.3,4.2,4.4,1.1,0.2,3.1,2.0,25.0
1544,Joe Johnson,/players/j/johnsjo02.html,6-7,None,26,ATL,NBA,SG,82,82,40.8,7.9,18.3,.432,2.1,5.4,.381,5.8,12.8,.454,.489,3.9,4.6,.834,1.0,3.5,4.5,5.8,1.0,0.2,2.7,2.0,21.7
1545,Joe Johnson,/players/j/johnsjo02.html,6-7,None,27,ATL,NBA,SG,79,79,39.5,7.8,18.0,.437,1.9,5.2,.360,6.0,12.7,.468,.489,3.8,4.6,.826,0.8,3.6,4.4,5.8,1.1,0.2,2.5,2.2,21.4
1546,Joe Johnson,/players/j/johnsjo02.html,6-7,None,28,ATL,NBA,SG,76,76,38.0,8.4,18.2,.458,1.7,4.6,.369,6.7,13.6,.488,.505,2.9,3.5,.818,1.0,3.7,4.6,4.9,1.1,0.1,1.9,1.9,21.3
1547,Joe Johnson,/players/j/johnsjo02.html,6-7,None,29,ATL,NBA,SG,72,72,35.5,7.1,16.1,.443,1.2,4.2,.297,5.9,12.0,.494,.481,2.7,3.4,.802,0.8,3.2,4.0,4.7,0.7,0.1,2.0,1.8,18.2
1548,Joe Johnson,/players/j/johnsjo02.html,6-7,None,30,ATL,NBA,SG,60,60,35.5,7.1,15.5,.454,2.1,5.4,.388,5.0,10.2,.489,.521,2.6,3.1,.849,0.9,2.8,3.7,3.9,0.8,0.2,1.9,1.3,18.8
1549,Joe Johnson,/players/j/johnsjo02.html,6-7,2012-13,31,BRK,NBA,SG,72,72,36.7,6.2,14.6,.423,2.1,5.5,.375,4.1,9.1,.452,.493,1.8,2.2,.820,0.7,2.3,3.0,3.5,0.7,0.2,1.7,1.4,16.3
1550,Joe Johnson,/players/j/johnsjo02.html,6-7,None,32,BRK,NBA,SG,79,79,32.6,5.8,12.9,.454,2.1,5.1,.401,3.8,7.8,.489,.533,2.0,2.5,.815,0.6,2.8,3.4,2.7,0.6,0.1,1.5,1.6,15.8
1551,Joe Johnson,/players/j/johnsjo02.html,6-7,2014-15,33,BRK,NBA,SG,80,80,34.9,5.6,12.8,.435,1.5,4.2,.359,4.1,8.6,.472,.494,1.8,2.2,.801,0.7,4.1,4.8,3.7,0.7,0.2,1.7,1.5,14.4
1552,Joe Johnson,/players/j/johnsjo02.html,6-7,2015-16,34,TOT,NBA,SF,81,81,33.4,4.7,10.6,.439,1.5,3.9,.383,3.2,6.7,.471,.509,1.5,1.8,.831,0.6,3.0,3.6,3.9,0.8,0.0,2.0,1.8,12.2
1553,Joe Johnson,/players/j/johnsjo02.html,6-7,2015-16,34,BRK,NBA,SF,57,57,33.9,4.3,10.7,.406,1.5,4.0,.371,2.8,6.6,.427,.476,1.6,1.9,.852,0.6,3.3,3.9,4.1,0.7,0.0,2.0,1.8,11.8
1554,Joe Johnson,/players/j/johnsjo02.html,6-7,2015-16,34,MIA,NBA,SF,24,24,32.0,5.4,10.5,.518,1.5,3.5,.417,4.0,7.0,.569,.588,1.1,1.4,.765,0.6,2.2,2.8,3.6,0.9,0.1,1.8,1.9,13.4
1555,Joe Johnson,/players/j/johnsjo02.html,6-7,2016-17,35,UTA,NBA,SF,78,14,23.6,3.5,8.0,.436,1.4,3.3,.411,2.1,4.7,.454,.521,0.8,1.0,.818,0.4,2.7,3.1,1.8,0.5,0.2,0.9,1.2,9.2
1556,Joe Johnson,/players/j/johnsjo02.html,6-7,2017-18,36,TOT,NBA,SF,55,4,21.9,2.7,6.5,.406,0.7,2.6,.276,1.9,3.9,.493,.461,0.7,0.8,.889,0.3,2.9,3.1,1.5,0.3,0.1,0.9,1.2,6.8
1557,Joe Johnson,/players/j/johnsjo02.html,6-7,2017-18,36,UTA,NBA,SF,32,3,21.9,3.0,7.1,.420,0.7,2.6,.274,2.3,4.4,.507,.471,0.6,0.8,.833,0.4,3.0,3.3,1.4,0.4,0.2,1.0,1.0,7.3
1558,Joe Johnson,/players/j/johnsjo02.html,6-7,2017-18,36,HOU,NBA,SF,23,1,22.0,2.2,5.8,.381,0.7,2.7,.279,1.5,3.2,.466,.444,0.9,0.9,.952,0.1,2.7,2.8,1.7,0.3,0.0,0.8,1.5,6.0
1572,Lou Hudson,/players/h/hudsolo01.html,6-5,1966-67,22,STL,NBA,SF,80,None,30.6,7.8,16.6,.467,,,,,,,,2.9,4.1,.706,None,None,5.4,1.2,None,None,None,3.5,18.4
1573,Lou Hudson,/players/h/hudsolo01.html,6-5,1967-68,23,STL,NBA,SG,46,None,21.0,4.9,10.9,.454,,,,,,,,2.6,3.6,.732,None,None,4.2,1.4,None,None,None,2.5,12.5
1574,Lou Hudson,/players/h/hudsolo01.html,6-5,None,24,ATL,NBA,SF,81,None,35.4,8.8,18.0,.492,,,,,,,,4.2,5.4,.777,None,None,6.6,2.7,None,None,None,3.1,21.9
1575,Lou Hudson,/players/h/hudsolo01.html,6-5,None,25,ATL,NBA,SF,80,None,38.6,10.4,19.6,.531,,,,,,,,4.6,5.6,.824,None,None,4.7,3.5,None,None,None,2.8,25.4
1576,Lou Hudson,/players/h/hudsolo01.html,6-5,None,26,ATL,NBA,SF,76,None,41.0,10.9,22.5,.484,,,,,,,,5.0,6.6,.759,None,None,5.1,3.4,None,None,None,2.4,26.8
1577,Lou Hudson,/players/h/hudsolo01.html,6-5,None,27,ATL,NBA,SG,77,None,39.5,10.1,20.0,.503,,,,,,,,4.5,5.6,.812,None,None,5.0,4.0,None,None,None,2.9,24.7
1578,Lou Hudson,/players/h/hudsolo01.html,6-5,None,28,ATL,NBA,SF,75,None,40.4,10.9,22.8,.477,,,,,,,,5.3,6.4,.825,None,None,6.2,3.4,None,None,None,2.6,27.1
1579,Lou Hudson,/players/h/hudsolo01.html,6-5,None,29,ATL,NBA,SF,65,None,39.8,10.4,20.9,.500,,,,,,,,4.5,5.4,.836,1.9,3.4,5.4,3.3,2.5,0.4,None,3.2,25.4
1580,Lou Hudson,/players/h/hudsolo01.html,6-5,1974-75,30,ATL,NBA,SG,11,None,34.5,8.8,20.5,.431,,,,,,,,4.4,5.2,.842,1.3,3.0,4.3,3.6,1.2,0.2,None,3.0,22.0
1581,Lou Hudson,/players/h/hudsolo01.html,6-5,1975-76,31,ATL,NBA,SG,81,None,31.6,7.0,14.9,.472,,,,,,,,2.9,3.6,.814,1.3,2.4,3.7,2.6,1.5,0.2,None,3.0,17.0
1582,Lou Hudson,/players/h/hudsolo01.html,6-5,1976-77,32,ATL,NBA,SG,58,None,30.1,7.1,15.6,.456,,,,,,,,2.4,2.9,.840,0.8,1.4,2.2,2.7,1.2,0.3,None,2.8,16.7
